file,pred_mask_path,overlay_path,gamma_prime_area_fraction,gamma_prime_cc_count,gamma_prime_mean_eq_diameter_px,gamma_prime_mean_aspect_ratio,gamma_prime_mean_circularity,image_path,source_image_path,pred_instance_count,area_fraction,cc_count,mean_area_px,mean_eq_diameter_px,mean_aspect_ratio,mean_circularity,mean_perimeter_px,mean_nn_spacing_px
image_10.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_10_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_10_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_10.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_10.png,637.0,0.43828369140625,637.0,281.8226059654631,18.39951245269582,1.86101826645663,0.8279532405489588,64.37825355462414,18.521583557128906
image_100.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_100_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_100_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_100.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_100.png,140.0,0.460830078125,139.0,1350.1214285714286,39.66819496750353,1.942535990419869,0.7753031281004128,147.28790255188943,40.84090805053711
image_101.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_101_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_101_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_101.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_101.png,80.0,0.5322998046875,81.0,2725.375,54.810886358076615,1.672955854410159,0.7586937713697267,199.6132181867957,52.894142150878906
image_102.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_102_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_102_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_102.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_102.png,108.0,0.3905615234375,101.0,1555.6851851851852,40.659547858430614,1.9649127560288477,0.7126107306112062,170.89228798835367,44.042510986328125
image_103.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_103_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_103_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_103.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_103.png,425.0,0.37761474609375,425.0,363.93176470588236,20.88870334495389,1.8058331297798111,0.827710162805754,72.70446503162384,23.517486572265625
image_104.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_104_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_104_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_104.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_104.png,131.0,0.3477880859375,130.0,1089.9083969465648,35.964551960111336,1.5412956024240985,0.8328972418396903,124.76419477426369,43.96526336669922
image_105.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_105_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_105_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_105.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_105.png,160.0,0.44369384765625,160.0,1135.85625,36.57411634723276,1.6401162554265376,0.8009064719107029,128.4855641156435,39.994239807128906
image_106.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_106_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_106_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_106.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_106.png,545.0,0.26434326171875,545.0,198.6697247706422,15.355896574754077,1.6529350095826756,0.8596750022497366,53.59983556270599,21.475942611694336
image_107.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_107_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_107_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_107.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_107.png,209.0,0.49850830078125,209.0,976.9808612440191,33.808532077872485,1.758648959568742,0.7930585859381942,120.38805387065742,34.778682708740234
image_108.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_108_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_108_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_108.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_108.png,61.0,0.648876953125,62.0,4359.3442622950815,67.40883200515705,2.3028381108943363,0.6297451530304244,280.94127809610524,60.33930969238281
image_109.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_109_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_109_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_109.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_109.png,79.0,0.51307861328125,79.0,2660.215189873418,55.67627545544899,2.0291682637845865,0.7502797412408125,202.45205342467827,56.92601776123047
image_11.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_11_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_11_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_11.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_11.png,79.0,0.4309423828125,79.0,2234.3544303797466,50.92130901613902,1.739690656577609,0.7442624722386659,186.98836658121664,51.69277572631836
image_12.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_12_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_12_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_12.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_12.png,990.0,0.41332275390625,990.0,171.0070707070707,14.358494596152429,1.897077508764184,0.8604466462933784,49.45558065489085,14.717784881591797
image_13.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_13_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_13_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_13.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_13.png,147.0,0.4877294921875,147.0,1359.0068027210884,39.81686814713487,1.922092414307872,0.7844218816064285,146.54748311659105,40.588111877441406
image_14.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_14_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_14_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_14.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_14.png,392.0,0.2099560546875,392.0,219.3826530612245,16.184561945150776,1.475077143837827,0.897466728379501,54.16145882892366,22.940349578857422
image_15.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_15_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_15_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_15.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_15.png,183.0,0.4566259765625,182.0,1023.2841530054645,34.97390298745273,1.6823813676179349,0.7833223868333925,124.39558266551117,37.146400451660156
image_16.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_16_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_16_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_16.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_16.png,113.0,0.58330810546875,113.0,2114.362831858407,50.29337102241213,1.5884402349269187,0.8108977140876167,175.88203286069685,48.72016143798828
image_17.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_17_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_17_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_17.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_17.png,160.0,0.42998291015625,158.0,1127.18125,35.857168112649845,1.7052548825557445,0.6827102286708142,145.68038375601174,40.01645278930664
image_19.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_19_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_19_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_19.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_19.png,384.0,0.5047021484375,377.0,541.1692708333334,25.33232125296284,1.8693345520231075,0.7287533706144952,95.19900172483176,23.355276107788086
image_2.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_2_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_2_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_2.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_2.png,311.0,0.48122314453125,311.0,633.7909967845659,27.459898130993146,1.647455786861201,0.8283125358660413,95.52083467172272,28.724613189697266
image_21.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_21_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_21_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_21.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_21.png,155.0,0.41127685546875,150.0,1103.2193548387097,36.324335498673584,1.578295820321074,0.8158290651138631,128.35383600804113,40.34428024291992
image_23.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_23_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_23_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_23.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_23.png,413.0,0.2843115234375,413.0,281.97094430992735,18.523497429156414,1.954978973454916,0.8085644443359011,65.03606113856411,23.494783401489258
image_24.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_24_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_24_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_24.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_24.png,156.0,0.55492431640625,156.0,1457.0320512820513,40.77649785837444,2.371370521365705,0.7244032190702613,154.35853645511162,35.718421936035156
image_28.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_28_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_28_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_28.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_28.png,272.0,0.46995361328125,270.0,709.7610294117648,28.447783328069324,1.8488624487090124,0.7392136986797114,106.95853072448688,28.709880828857422
image_29.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_29_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_29_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_29.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_29.png,241.0,0.42315673828125,241.0,719.1908713692947,28.998088381247058,1.6703655678937488,0.8188611465146782,101.85642675245451,31.470613479614258
image_3.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_3_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_3_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_3.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_3.png,329.0,0.3871533203125,328.0,482.67477203647417,22.907522874003874,1.7098350321286788,0.8180254664341874,82.81159659105955,26.75335693359375
image_30.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_30_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_30_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_30.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_30.png,436.0,0.33287353515625,435.0,313.1238532110092,19.51234335833731,1.8449741892791023,0.8695755386311337,66.1469613245321,22.379680633544922
image_31.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_31_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_31_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_31.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_31.png,246.0,0.43377685546875,245.0,722.2560975609756,29.03268352897751,2.577573908628606,0.7201797180115511,109.3607603403611,26.47296142578125
image_32.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_32_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_32_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_32.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_32.png,90.0,0.44728515625,90.0,2035.6444444444444,48.7055277778712,1.5888067940270496,0.7796669776017631,174.57974160909652,50.82144546508789
image_33.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_33_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_33_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_33.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_33.png,215.0,0.58698486328125,213.0,1143.3116279069768,36.094430674137556,1.7399156318005722,0.7453136221962204,131.78815935434298,34.22880935668945
image_34.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_34_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_34_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_34.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_34.png,234.0,0.54318359375,236.0,953.7264957264957,33.288635418174124,1.704647023672961,0.7356881478021222,124.64433786960748,31.35259246826172
image_35.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_35_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_35_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_35.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_35.png,404.0,0.2979638671875,404.0,302.0940594059406,19.234975882038317,1.320969805446319,0.9118012017802675,63.43977000542206,23.518272399902344
image_36.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_36_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_36_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_36.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_36.png,76.0,0.6114697265625,75.0,3302.342105263158,61.89459054942557,2.325714168371041,0.6912312375300722,236.0707555805382,52.983924865722656
image_37.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_37_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_37_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_37.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_37.png,537.0,0.40544921875,534.0,309.8640595903166,19.106071127988642,2.20125009213059,0.6943814996968971,75.15164928573914,19.94586181640625
image_38.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_38_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_38_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_38.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_38.png,523.0,0.45701904296875,521.0,358.31548757170174,20.608109961565557,1.4793194468807225,0.8514324551698351,71.44715351607103,21.697586059570312
image_39.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_39_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_39_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_39.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_39.png,399.0,0.49665771484375,396.0,511.56892230576443,24.64387473696943,1.8207910568388437,0.7352535732403219,92.30553132997719,23.27751922607422
